Arena Patron,Chief Inspector,Dalaran Librarian,Dalaran Librarian,Dalaran Mage,Damaged Stegotron,Azerite Elemental,Dozing Marksman,Hench-Clan Hag,Gnomish Inventor,Ice Cream Peddler,Exotic Mountseller,Exotic Mountseller,Kaboom Bot,Lost Spirit,Magic Carpet,Master's Call,Mechanical Whelp,Mojomaster Zihi,Necromechanic,Rapid Fire,Potion Vendor,Sharkfin Fan,Shimmerfly,Spellbook Binder,Springpaw,Travelling Healer,Walnut Sprite,Whirliglider,Whirlwind Tempest
Amani War Bear,Bronze Gatekeeper,Arena Fanatic,Arena Treasure Chest,Big Bad Archmage,Azalina Soulthief,Azerite Elemental,Batterhead,Dozing Marksman,Duskhaven Hunter,Eccentric Scribe,Felsoul Inquisitor,Hecklebot,Gnomish Inventor,Jepetto Joybuzz,Mad Summoner,Mecha'thun,Rabble Bouncer,Novice Engineer,Omega Defender,Razorfen Hunter,Recurring Villain,Rumbletusk Shaker,Rusty Recycler,Spellward Jeweler,Vicious Scalehide,Violet Spellsword,Violet Warden,Violet Warden,Ursatron
Cheaty Anklebiter,Cheaty Anklebiter,Bloodscalp Strategist,Dire Frenzy,Blackwald Pixie,Electrowright,Electrowright,Firetree Witchdoctor,Fireworks Tech,Hench-Clan Thug,Hench-Clan Thug,Ice Cream Peddler,Kill Command,Masked Contender,Master's Call,Master's Call,Mojomaster Zihi,Rat Trap,Secret Plan,Secret Plan,Swift Messenger,Swift Messenger,Soup Vendor,Spellzerker,Spellzerker,Spider Bomb,Timber Wolf,Wing Blast,Wolfrider,Wolfrider
Bloodscalp Strategist,Big Bad Archmage,Belligerent Gnome,Eccentric Scribe,Felsoul Inquisitor,Frostwolf Grunt,Gurubashi Chicken,Hench-Clan Hag,Heroic Innkeeper,Heroic Innkeeper,Hunting Mastiff,Linecracker,Magic Carpet,Lifedrinker,Mojomaster Zihi,Raid Leader,Recurring Villain,Safeguard,Sen'jin Shieldmasta,Sen'jin Shieldmasta,Sightless Ranger,Skaterbot,Spellward Jeweler,Tunnel Blaster,Tunnel Blaster,Voodoo Doll,War Golem,Wing Blast,Unleash the Beast,Unpowered Mauler
Arcane Dynamo,Archmage,Cloakscale Chemist,Da Undatakah,Dozing Marksman,Dozing Marksman,Elven Archer,Flark's Boom-Zooka,Helpless Hatchling,Hench-Clan Hogsteed,Hench-Clan Sneak,Goblin Prank,Grimscale Oracle,Grimscale Oracle,Exotic Mountseller,Ironforge Rifleman,Kaboom Bot,Magma Rager,Mana Reservoir,Marked Shot,Rumbletusk Shaker,Shattered Sun Cleric,Shimmerfly,Soldier of Fortune,Tunnel Blaster,Violet Spellsword,Violet Warden,Whirliglider,Unseen Saboteur,Ursatron
Bloodscalp Strategist,Bloodscalp Strategist,Dire Frenzy,Dire Frenzy,Blackwald Pixie,Drakkari Trickster,Drakkari Trickster,E.M.P. Operative,Fireworks Tech,Gurubashi Offering,Gurubashi Offering,Hench-Clan Thug,Hench-Clan Thug,Goblin Prank,Hunter's Mark,Ice Cream Peddler,Mad Summoner,Mad Summoner,Masked Contender,Master's Call,Multi-Shot,Multi-Shot,Rat Trap,Ornery Tortoise,Ornery Tortoise,Replicating Menace,Spellzerker,Spider Bomb,Vicious Scalehide,Untamed Beastmaster
Burly Shovelfist,Bomb Toss,Dalaran Librarian,Darkscale Healer,Deranged Doctor,Big Bad Archmage,Batterhead,Dragonling Mechanic,Fireworks Tech,Gurubashi Berserker,Headhunter's Hatchet,Hecklebot,Hench-Clan Sneak,Gnomish Inventor,Goblin Prank,Faceless Rager,Faithful Lumi,Kaboom Bot,Kobold Geomancer,Murloc Tastyfin,Rapid Fire,Rapid Fire,Recurring Villain,Scarab Egg,Skaterbot,Spellward Jeweler,Voodoo Doll,Unpowered Steambot,Witchwood Piper,Wolfrider
Bloodfen Raptor,Bluegill Warrior,Booty Bay Bodyguard,Cloakscale Chemist,Dalaran Librarian,Deranged Doctor,Azerite Elemental,Batterhead,Electrowright,Gurubashi Berserker,Hench-Clan Sneak,Ironforge Rifleman,Jepetto Joybuzz,Murloc Raider,Nightblade,Rapid Fire,Portal Keeper,Oasis Snapjaw,Scarab Egg,Sen'jin Shieldmasta,Stormpike Commando,Sunreaver Spy,Sunreaver Warmage,Swamp Dragon Egg,Spellbook Binder,Spellzerker,Toxicologist,Travelling Healer,Whirlwind Tempest,Wing Blast
Arcane Servant,Arcane Shot,Arcane Watcher,Arena Treasure Chest,Chief Inspector,Dalaran Librarian,Dire Frenzy,Azerite Elemental,Dragonling Mechanic,Dragonling Mechanic,Frostwolf Warlord,Hench-Clan Hag,Hench-Clan Hag,Hench-Clan Hogsteed,Exotic Mountseller,Jepetto Joybuzz,Kaboom Bot,Kill Command,Mad Summoner,Marked Shot,Multi-Shot,Multi-Shot,Murloc Raider,Murloc Tastyfin,Pumpkin Peasant,Spellward Jeweler,Travelling Healer,Violet Warden,Wargear,Ursatron
Amani War Bear,Arcane Dynamo,Arena Patron,Booty Bay Bookie,Baku the Mooneater,Batterhead,Dragonmaw Scorcher,Headhunter's Hatchet,Hench-Clan Hag,Hench-Clan Hag,Hench-Clan Sneak,Linecracker,Mad Summoner,Magma Rager,Pumpkin Peasant,Rat Trap,Sen'jin Shieldmasta,Stormpike Commando,Sunreaver Warmage,Sightless Ranger,Soup Vendor,Spring Rocket,Spring Rocket,Venomizer,Vicious Scalehide,Walnut Sprite,Whirlwind Tempest,Unleash the Beast,Untamed Beastmaster,Wyrmguard
