Bronze Gatekeeper,Burly Shovelfist,Cauldron Elemental,Arena Patron,Booty Bay Bodyguard,Commander Rhyssa,Desperate Measures,Azerite Elemental,Dozing Marksman,Dragon Speaker,Gurubashi Berserker,Hench-Clan Hogsteed,Heroic Innkeeper,Galvanizer,Faceless Rager,Magic Carpet,Mosh'Ogg Announcer,Never Surrender!,Rabble Bouncer,Portal Overfiend,Ogre Magi,Sen'jin Shieldmasta,Stormwind Champion,Swamp Dragon Egg,Soldier of Fortune,Soup Vendor,Spellward Jeweler,Violet Warden,Waterboy,Zandalari Templar
Call to Adventure,Arcane Dynamo,Arcane Dynamo,Arena Treasure Chest,Chillwind Yeti,Commander Rhyssa,Baku the Mooneater,E.M.P. Operative,Eccentric Scribe,Farraki Battleaxe,Flash of Light,Hand of Protection,Glowstone Technician,Glowstone Technician,Exotic Mountseller,Ironforge Rifleman,Ironfur Grizzly,Mana Reservoir,Nightblade,Potion Vendor,Reckless Rocketeer,Rotten Applebaum,Scarab Egg,Swift Messenger,Sightless Ranger,Skaterbot,Spellward Jeweler,Tunnel Blaster,Violet Warden,Unseen Saboteur
Dalaran Crusader,Darkmire Moonkin,Blackwald Pixie,Azalina Soulthief,Dozing Marksman,Duel!,Felsoul Inquisitor,Flight Master,Faithful Lumi,Magic Carpet,Magma Rager,Lightforged Blessing,Omega Defender,Razorfen Hunter,Reckless Rocketeer,Seaforium Bomber,Sharkfin Fan,Subject 9,Tanglefur Mystic,Spellbook Binder,Spellzerker,Time Out!,Spring Rocket,Violet Warden,Voodoo Doll,Whirliglider,Whirliglider,Witch's Cauldron,Wolfrider,Zilliax
Countess Ashmore,Crystallizer,Cauldron Elemental,Arcane Servant,Bloodfen Raptor,Dalaran Mage,Batterhead,Hand of Protection,Guardian of Kings,Holomancer,Exotic Mountseller,Faceless Rager,Linecracker,Loose Specimen,Lifedrinker,Lightforged Blessing,Mana Reservoir,Masked Contender,River Crocolisk,Sharkfin Fan,Shattered Sun Cleric,Stormpike Commando,Spellshifter,Spellward Jeweler,Time Out!,Toxfin,Violet Spellsword,Whirlwind Tempest,Witch's Cauldron,Wolfrider
Annoy-o-Module,Archmage,Chef Nomi,Dalaran Crusader,Blackwald Pixie,Azerite Elemental,Baku the Mooneater,Batterhead,Duel!,Furious Ettin,Ghostly Charger,Grimscale Oracle,EVIL Cable Rat,Ironfur Grizzly,Jepetto Joybuzz,Lifedrinker,Mysterious Blade,Night Prowler,Night Prowler,Pumpkin Peasant,Raid Leader,Ravencaller,Portal Keeper,Novice Engineer,Nozari,Recurring Villain,Soldier of Fortune,Splitting Festeroot,Toxicologist,Unseen Saboteur
Bull Dozer,Arcane Watcher,Boulderfist Ogre,Brainstormer,Dalaran Crusader,Desperate Measures,Blackwald Pixie,Azerite Elemental,Barista Lynchen,Farraki Battleaxe,Flight Master,Explodinator,Ironfur Grizzly,Magic Carpet,Mechanical Whelp,Microtech Controller,Mosh'Ogg Enforcer,Night Prowler,Proud Defender,Portal Overfiend,Nozari,Reckless Rocketeer,Safeguard,Stormwind Knight,Subject 9,Silver Sword,Spirit of the Tiger,Voodoo Doctor,Whirlwind Tempest,Worgen Abomination
Arcane Servant,Archivist Elysiana,Arena Fanatic,Chief Inspector,Dalaran Crusader,Firetree Witchdoctor,Firetree Witchdoctor,Gurubashi Offering,Hench-Clan Thug,Heroic Innkeeper,Lost Spirit,Magma Rager,Lifedrinker,Masked Contender,Mysterious Blade,Night Prowler,Nozari,Oondasta,Replicating Menace,Safeguard,Swamp Leech,Tanglefur Mystic,Soldier of Fortune,The Glass Knight,Toxfin,Tunnel Blaster,Violet Warden,Underbelly Ooze,Unseen Saboteur,Wyrmguard
Bronze Herald,Arena Patron,Bluegill Warrior,Chillwind Yeti,Dalaran Crusader,Dalaran Librarian,Desperate Measures,Belligerent Gnome,E.M.P. Operative,Eccentric Scribe,Felsoul Inquisitor,Hench-Clan Hag,EVIL Cable Rat,Kobold Geomancer,Magic Carpet,Light's Justice,Mana Reservoir,Portal Keeper,Potion Vendor,Omega Defender,Omega Defender,Replicating Menace,Rotten Applebaum,Rusty Recycler,Swift Messenger,Spirit of the Tiger,Truesilver Champion,Violet Spellsword,Voodoo Doll,Whirlwind Tempest
Bronze Herald,Archivist Elysiana,Arena Fanatic,Dalaran Librarian,Azalina Soulthief,Azerite Elemental,Baku the Mooneater,Bellringer Sentry,Dragon Speaker,Dragonling Mechanic,Duel!,Eccentric Scribe,Gurubashi Berserker,Heroic Innkeeper,Glowstone Technician,Guardian of Kings,Exotic Mountseller,Mana Reservoir,Missile Launcher,Ravencaller,Ravencaller,Oondasta,Seaforium Bomber,Stormpike Commando,Sunreaver Spy,Swamp Dragon Egg,Skaterbot,Spark Drill,Violet Warden,Untamed Beastmaster
Bluegill Warrior,Dalaran Librarian,Blackwald Pixie,Azalina Soulthief,Duel!,Helpless Hatchling,Glowstone Technician,EVIL Cable Rat,Ironfur Grizzly,Mad Summoner,Mechanical Whelp,Mechanical Whelp,Mecharoo,Mosh'Ogg Announcer,Muck Hunter,Night Prowler,Ravencaller,Portal Keeper,Novice Engineer,Nozari,Recurring Villain,Safeguard,Sunreaver Spy,Swift Messenger,Soldier of Fortune,Time Out!,Toxfin,Whirliglider,Unseen Saboteur,Wolfrider
