Crowd Roaster,Cheaty Anklebiter,Cheaty Anklebiter,Archmage Vargoth,Baku the Mooneater,Hakkar, the Soulflayer,Furious Ettin,Furious Ettin,Grave Horror,Ice Cream Peddler,Lost Spirit,Mind Blast,Murloc Tastyfin,Piloted Reaper,Piloted Reaper,Reckless Experimenter,Saronite Taskmaster,Saronite Taskmaster,Scaleworm,Sharkfin Fan,Stormwind Champion,Stormwind Champion,Stormwind Knight,Vivid Nightmare,Witch's Cauldron,Witch's Cauldron,Unpowered Steambot,Worgen Abomination,Wyrmguard,Wyrmguard
Bull Dozer,Coffin Crasher,Coffin Crasher,Darkmire Moonkin,Deranged Doctor,Divine Hymn,Divine Spirit,Firetree Witchdoctor,Firetree Witchdoctor,Hakkar, the Soulflayer,Faithful Lumi,Kobold Geomancer,Kobold Geomancer,Mad Hatter,Magma Rager,Magma Rager,Mind Blast,Mind Blast,Night Prowler,Nightscale Matriarch,Nightscale Matriarch,Shadow Word: Death,Shadow Word: Death,Steel Rager,Stonetusk Boar,Topsy Turvy,Topsy Turvy,Vivid Nightmare,Weaponized Piñata,Zerek's Cloning Gallery
Bwonsamdi, the Dead,Arena Treasure Chest,Bluegill Warrior,Bluegill Warrior,Da Undatakah,Galvanizer,Gilnean Royal Guard,Explodinator,Marsh Drake,Marsh Drake,Mecha'thun,Mind Blast,Mind Blast,Mosh'Ogg Enforcer,Mosh'Ogg Enforcer,Night Prowler,Nightblade,Oasis Snapjaw,Oasis Snapjaw,Rumbletusk Shaker,Scaleworm,Serpent Ward,Serpent Ward,Swift Messenger,Star Aligner,Star Aligner,Stonetusk Boar,Voodoo Doll,Worgen Abomination,Zerek's Cloning Gallery
Bwonsamdi, the Dead,Archmage Vargoth,Chillwind Yeti,Chillwind Yeti,Darkmire Moonkin,Baku the Mooneater,Banana Buffoon,Belligerent Gnome,Belligerent Gnome,Felsoul Inquisitor,Felsoul Inquisitor,Hakkar, the Soulflayer,Hench-Clan Thug,Hench-Clan Thug,Galvanizer,Mad Hatter,Mind Blast,Mind Blast,Mosh'Ogg Enforcer,Nightscale Matriarch,Princess Talanji,Power Word: Replicate,Novice Engineer,Replicating Menace,Sen'jin Shieldmasta,Spirit of the Dead,Spirit of the Dead,Star Aligner,Star Aligner,Witchwood Piper
Bwonsamdi, the Dead,Cauldron Elemental,Cauldron Elemental,Archmage Vargoth,Darkmire Moonkin,Darkmire Moonkin,Dead Ringer,Dead Ringer,Felsoul Inquisitor,Hakkar, the Soulflayer,Hench-Clan Thug,Gilnean Royal Guard,Glitter Moth,Goblin Bomb,Explodinator,Explodinator,Marsh Drake,Mind Blast,Mind Blast,Mind Control,Ogre Magi,Piloted Reaper,Scaleworm,Scaleworm,Serpent Ward,Stormwind Champion,Spellshifter,Weaponized Piñata,Weaponized Piñata,Worgen Abomination
Crowd Roaster,Crowd Roaster,Bwonsamdi, the Dead,Archmage,Archmage Vargoth,Coffin Crasher,Divine Spirit,Divine Spirit,Banana Buffoon,Banana Buffoon,Grave Horror,Ice Cream Peddler,Explodinator,Explodinator,Extra Arms,Mad Hatter,Mind Blast,Mind Vision,Nightscale Matriarch,Regenerate,Regenerate,Spellshifter,Spellzerker,Spellzerker,Star Aligner,Topsy Turvy,Vivid Nightmare,Unpowered Mauler,Worgen Abomination,Worgen Abomination
Amani War Bear,Amani War Bear,Cauldron Elemental,Archmage Vargoth,Deranged Doctor,Divine Spirit,Divine Spirit,Felsoul Inquisitor,Hakkar, the Soulflayer,Explodinator,Linecracker,Lost Spirit,Mad Hatter,Mosh'Ogg Enforcer,Muck Hunter,Muck Hunter,Night Prowler,Night Prowler,Novice Engineer,Oondasta,Phantom Militia,Phantom Militia,Sandbinder,Shadow Word: Death,Shadow Word: Death,Spark Engine,Steel Rager,Stonetusk Boar,Worgen Abomination,Worgen Abomination
Acidic Swamp Ooze,Acidic Swamp Ooze,Crowd Roaster,Crowd Roaster,Bull Dozer,Bwonsamdi, the Dead,Darkmire Moonkin,Dead Ringer,Divine Spirit,Dragonmaw Scorcher,Dragonmaw Scorcher,Furious Ettin,Gnomish Inventor,Linecracker,Mad Hatter,Lifedrinker,Lifedrinker,Masked Contender,Masked Contender,Mecha'thun,Mosh'Ogg Enforcer,Night Prowler,Night Prowler,Piloted Reaper,Replicating Menace,Surrender to Madness,Stonetusk Boar,Stonetusk Boar,Weaponized Piñata,Unpowered Mauler
Coppertail Imposter,Deranged Doctor,Deranged Doctor,Divine Spirit,Blackwald Pixie,Baleful Banker,Baleful Banker,Hakkar, the Soulflayer,Furious Ettin,Giggling Inventor,Kobold Geomancer,Kobold Geomancer,Lifedrinker,Mecha'thun,Princess Talanji,Pumpkin Peasant,Pumpkin Peasant,Ogre Magi,Reckless Experimenter,Reckless Experimenter,Rumbletusk Shaker,Rumbletusk Shaker,Sandbinder,Scaleworm,Sharkfin Fan,Sharkfin Fan,Topsy Turvy,Witchwood Piper,Worgen Abomination,Wyrmguard
Crowd Roaster,Archmage Vargoth,Da Undatakah,Big Bad Archmage,Big Bad Archmage,Firetree Witchdoctor,Firetree Witchdoctor,Gilnean Royal Guard,Marsh Drake,Mind Blast,Murloc Tastyfin,Night Prowler,Oasis Snapjaw,Oasis Snapjaw,Omega Medic,Oondasta,Reckless Experimenter,Reckless Experimenter,Regeneratin' Thug,Regeneratin' Thug,Scarab Egg,Sen'jin Shieldmasta,Sen'jin Shieldmasta,Stormwind Knight,Stormwind Knight,Spellshifter,Star Aligner,Stonetusk Boar,Worgen Abomination,Zerek's Cloning Gallery
