Bull Dozer,Bull Dozer,Brainstormer,Chief Inspector,Clockwork Automaton,Blackwald Pixie,Blackwald Pixie,Banana Buffoon,Gurubashi Chicken,Gurubashi Chicken,Ice Cream Peddler,Face Collector,Faithful Lumi,Mad Hatter,Microtech Controller,Missile Launcher,Myra Rotspring,Oondasta,Regeneratin' Thug,Regeneratin' Thug,Sandbinder,Shattered Sun Cleric,Swamp Dragon Egg,Sinister Strike,Sinister Strike,Skaterbot,Snapjaw Shellfighter,Snapjaw Shellfighter,Spark Drill,Spring Rocket
Bull Dozer,Cauldron Elemental,Brainstormer,Coppertail Imposter,Coppertail Imposter,Dollmaster Dorian,Blackwald Pixie,Blightnozzle Crawler,Blightnozzle Crawler,Backstab,Helpless Hatchling,Hench-Clan Thug,Face Collector,Faithful Lumi,Loose Specimen,Loose Specimen,Mechanical Whelp,Microtech Controller,Missile Launcher,Murloc Raider,Murloc Raider,Myra Rotspring,Night Prowler,Ravencaller,Ravencaller,Oasis Snapjaw,Subject 9,Stonetusk Boar,Stonetusk Boar,Witch's Cauldron
Bull Dozer,Brainstormer,Clockwork Automaton,Coppertail Imposter,Coppertail Imposter,Darkscale Healer,Blackwald Pixie,Gurubashi Chicken,Goblin Bomb,Goblin Bomb,Gral, the Shark,Faithful Lumi,Kaboom Bot,Magma Rager,Mossy Horror,Ravencaller,Reckless Rocketeer,Replicating Menace,Sandbinder,Sandbinder,Swamp Leech,Sinister Strike,Spring Rocket,Steel Rager,Steel Rager,Wargear,Witch's Cauldron,Witch's Cauldron,Wyrmguard,Wyrmguard
Countess Ashmore,Crystallizer,Arena Treasure Chest,Arena Treasure Chest,Brainstormer,Gurubashi Chicken,Hench-Clan Thug,Hench-Clan Thug,Kaboom Bot,Loose Specimen,Loose Specimen,Mechanical Whelp,Microtech Controller,Microtech Controller,Mosh'Ogg Announcer,Murloc Tastyfin,Raid Leader,Raid Leader,Reckless Rocketeer,Replicating Menace,Subject 9,Tanglefur Mystic,Sinister Strike,Skaterbot,Snapjaw Shellfighter,Snapjaw Shellfighter,Spring Rocket,Steel Rager,Stonetusk Boar,Wyrmguard
Bronze Gatekeeper,Bronze Gatekeeper,Captain Hooktusk,Brainstormer,Clockwork Automaton,Coppertail Imposter,Damaged Stegotron,Deadly Poison,Deadly Poison,Banana Buffoon,E.M.P. Operative,Gurubashi Chicken,Hench-Clan Thug,Gral, the Shark,Explodinator,Explodinator,Face Collector,Faithful Lumi,Kaboom Bot,Mecha'thun,Raid Leader,Piloted Reaper,Piloted Reaper,Reckless Rocketeer,Saronite Taskmaster,Saronite Taskmaster,Subject 9,Spirit of the Shark,Spirit of the Shark,Stonetusk Boar
Countess Ashmore,Crazed Chemist,Crazed Chemist,Captain Hooktusk,Clockwork Automaton,Cutthroat Buccaneer,Deadly Poison,Deadly Poison,Blackwald Pixie,E.M.P. Operative,Gurubashi Chicken,Hench-Clan Thug,Hench-Clan Thug,Lifedrinker,Lifedrinker,Mecharoo,Missile Launcher,Mossy Horror,Night Prowler,Raid Leader,Ornery Tortoise,Scaleworm,Skaterbot,Spring Rocket,Spring Rocket,Steel Rager,Stonetusk Boar,Stonetusk Boar,Untamed Beastmaster,Zilliax
Crazed Chemist,Crazed Chemist,Crystallizer,Bull Dozer,Chillwind Yeti,Clockwork Automaton,Da Undatakah,Blackwald Pixie,Blackwald Pixie,Banana Buffoon,Half-Time Scavenger,Hench-Clan Thug,Genn Greymane,Goblin Bomb,Gral, the Shark,Explodinator,Kaboom Bot,Mad Hatter,Mad Hatter,Microtech Controller,Missile Launcher,Missile Launcher,Saronite Taskmaster,Saronite Taskmaster,Sinister Strike,Sinister Strike,Spring Rocket,Stonetusk Boar,Witch's Cauldron,Zilliax
Cauldron Elemental,Brainstormer,Chillwind Yeti,Chillwind Yeti,Clockwork Automaton,Cursed Castaway,Cutthroat Buccaneer,Deadly Poison,Blackwald Pixie,Blackwald Pixie,Banana Buffoon,Helpless Hatchling,Helpless Hatchling,Hench-Clan Thug,Hench-Clan Thug,Face Collector,Faithful Lumi,Loose Specimen,Mad Hatter,Lifedrinker,Microtech Controller,Microtech Controller,Missile Launcher,Subject 9,Skaterbot,Snapjaw Shellfighter,Snapjaw Shellfighter,Spirit of the Shark,Splitting Festeroot,Stonetusk Boar
Crazed Chemist,Crazed Chemist,Clockwork Automaton,Core Hound,Core Hound,Darkscale Healer,Electrowright,Elven Archer,Gurubashi Chicken,Gurubashi Chicken,Hench-Clan Thug,Hench-Clan Thug,Holomancer,Ice Cream Peddler,Ice Cream Peddler,Faithful Lumi,Kaboom Bot,Mad Hatter,Magma Rager,Missile Launcher,Pumpkin Peasant,Replicating Menace,Shattered Sun Cleric,Sinister Strike,Sinister Strike,Spark Drill,Tess Greymane,Ticket Scalper,Spring Rocket,Stonetusk Boar
Crazed Chemist,Bull Dozer,Captain Hooktusk,Brainstormer,Brainstormer,Clockwork Automaton,Blightnozzle Crawler,Augmented Elekk,Augmented Elekk,Helpless Hatchling,Hench-Clan Thug,Ice Cream Peddler,Ice Cream Peddler,Explodinator,Explodinator,Faithful Lumi,Ironfur Grizzly,Mojomaster Zihi,Raid Leader,Ravencaller,Tanglefur Mystic,Sinister Strike,Spark Drill,Steel Rager,Stonetusk Boar,Stonetusk Boar,Voodoo Doctor,Voodoo Doctor,Wargear,Zilliax
