Crowd Roaster,Crowd Roaster,Cauldron Elemental,Archmage,Booty Bay Bookie,Coppertail Imposter,Coppertail Imposter,Baleful Banker,Fire Elemental,Firetree Witchdoctor,Mad Hatter,Mecha'thun,Menacing Nimbus,Menacing Nimbus,Mojomaster Zihi,Murkspark Eel,Murloc Tidehunter,Scaleworm,Sharkfin Fan,Shudderwock,Spark Engine,Spark Engine,Totem Cruncher,Totem Cruncher,Vicious Scalehide,Weaponized Piñata,Weaponized Piñata,Windfury,Windspeaker,Windspeaker
Cauldron Elemental,Archmage,Bluegill Warrior,Bluegill Warrior,Booty Bay Bookie,Coppertail Imposter,Coppertail Imposter,Baleful Banker,Baleful Banker,Fire Elemental,Firetree Witchdoctor,Firetree Witchdoctor,Mad Hatter,Lifedrinker,Mecha'thun,Menacing Nimbus,Menacing Nimbus,Mojomaster Zihi,Murkspark Eel,Murkspark Eel,Scaleworm,Scaleworm,Sharkfin Fan,Shudderwock,Spark Engine,Thunderhead,Splitting Festeroot,Vicious Scalehide,Windfury,Windspeaker
Acidic Swamp Ooze,Cauldron Elemental,Cauldron Elemental,Archmage,Archmage,Booty Bay Bookie,Booty Bay Bookie,Coppertail Imposter,Baleful Banker,Fire Elemental,Firetree Witchdoctor,Firetree Witchdoctor,Mad Hatter,Mecha'thun,Menacing Nimbus,Mojomaster Zihi,Murkspark Eel,Murkspark Eel,Omega Defender,Omega Defender,Scaleworm,Sharkfin Fan,Shudderwock,Spark Engine,Splitting Festeroot,Vicious Scalehide,Weaponized Piñata,Weaponized Piñata,Windfury,Windspeaker
Crowd Roaster,Cauldron Elemental,Archmage,Booty Bay Bookie,Coppertail Imposter,Baleful Banker,Baleful Banker,Belligerent Gnome,Belligerent Gnome,Fire Elemental,Fire Elemental,Firetree Witchdoctor,Gnomish Inventor,Gnomish Inventor,Mad Hatter,Lifedrinker,Mecha'thun,Menacing Nimbus,Menacing Nimbus,Mojomaster Zihi,Murkspark Eel,Scaleworm,Shudderwock,Spark Engine,Spellshifter,Spellshifter,Thunderhead,Thunderhead,Vicious Scalehide,Windfury
Acidic Swamp Ooze,Cauldron Elemental,Cauldron Elemental,Archmage,Booty Bay Bookie,Coppertail Imposter,Coppertail Imposter,Baleful Banker,Baleful Banker,Fire Elemental,Firetree Witchdoctor,Ice Cream Peddler,Ice Cream Peddler,Mad Hatter,Mad Hatter,Lifedrinker,Mecha'thun,Menacing Nimbus,Mojomaster Zihi,Murkspark Eel,Scaleworm,Sharkfin Fan,Shudderwock,Spark Engine,Spark Engine,Splitting Festeroot,Splitting Festeroot,Vicious Scalehide,Windfury,Windspeaker
Acidic Swamp Ooze,Acidic Swamp Ooze,Crowd Roaster,Crowd Roaster,Cauldron Elemental,Cauldron Elemental,Archmage,Archmage,Booty Bay Bookie,Coppertail Imposter,Baleful Banker,Belligerent Gnome,Belligerent Gnome,Fire Elemental,Firetree Witchdoctor,Mad Hatter,Mad Hatter,Lifedrinker,Mecha'thun,Menacing Nimbus,Menacing Nimbus,Mojomaster Zihi,Murkspark Eel,Scaleworm,Spark Engine,Thunderhead,Splitting Festeroot,Vicious Scalehide,Windfury,Windspeaker
Acidic Swamp Ooze,Crowd Roaster,Crowd Roaster,Cauldron Elemental,Archmage,Booty Bay Bookie,Coppertail Imposter,Coppertail Imposter,Baleful Banker,Fire Elemental,Firetree Witchdoctor,Ghost Light Angler,Ghost Light Angler,Mad Hatter,Lifedrinker,Menacing Nimbus,Mojomaster Zihi,Murkspark Eel,Murkspark Eel,Ogre Magi,Ogre Magi,Scaleworm,Sharkfin Fan,Shudderwock,Spark Engine,Spark Engine,Windfury,Windspeaker,Wyrmguard,Wyrmguard
Acidic Swamp Ooze,Acidic Swamp Ooze,Crowd Roaster,Crowd Roaster,Cauldron Elemental,Cheaty Anklebiter,Archmage,Archmage,Bloodfen Raptor,Bloodfen Raptor,Booty Bay Bookie,Coppertail Imposter,Baleful Banker,Fire Elemental,Firetree Witchdoctor,Mad Hatter,Lifedrinker,Lifedrinker,Mecha'thun,Menacing Nimbus,Mojomaster Zihi,Murkspark Eel,Sharkfin Fan,Shudderwock,Thunderhead,Storm Chaser,Windfury,Windfury,Windspeaker,Windspeaker
Acidic Swamp Ooze,Acidic Swamp Ooze,Amani War Bear,Amani War Bear,Cauldron Elemental,Archmage,Archmage,Booty Bay Bookie,Coppertail Imposter,Baleful Banker,Baleful Banker,Fire Elemental,Firetree Witchdoctor,Mad Hatter,Mad Hatter,Lifedrinker,Lifedrinker,Mecha'thun,Menacing Nimbus,Mojomaster Zihi,Murkspark Eel,Ogre Magi,Ogre Magi,Scaleworm,Sharkfin Fan,Shudderwock,Spark Engine,Vicious Scalehide,Windfury,Windspeaker
Acidic Swamp Ooze,Cauldron Elemental,Archmage,Booty Bay Bookie,Cloakscale Chemist,Cloakscale Chemist,Coppertail Imposter,Coppertail Imposter,Core Hound,Core Hound,Baleful Banker,Fire Elemental,Firetree Witchdoctor,Firetree Witchdoctor,Mad Hatter,Lifedrinker,Mecha'thun,Menacing Nimbus,Mojomaster Zihi,Murkspark Eel,Scaleworm,Shudderwock,Spark Engine,Spark Engine,Thunderhead,Thunderhead,Vicious Scalehide,Windfury,Windspeaker,Windspeaker
