Bronze Gatekeeper,Clockwork Automaton,Clockwork Automaton,Darkmire Moonkin,Blackwald Pixie,Ectomancy,Half-Time Scavenger,Hellfire,Hellfire,High Priestess Jeklik,Furious Ettin,Grim Rally,Explodinator,Explodinator,Mad Hatter,Mecha'thun,Muck Hunter,Nethersoul Buster,Nethersoul Buster,Omega Agent,Omega Agent,Phantom Militia,Replicating Menace,Splitting Festeroot,Splitting Festeroot,Stonetusk Boar,Stonetusk Boar,Void Contract,Witchwood Grizzly,Zilliax
Chief Inspector,Chief Inspector,Blackwald Pixie,Felsoul Inquisitor,Gurubashi Berserker,Gurubashi Berserker,Harbinger Celestia,Hellfire,Grim Rally,Lord Godfrey,Mad Hatter,Mad Hatter,Mecha'thun,Mossy Horror,Mossy Horror,Nightmare Amalgam,Omega Agent,Omega Agent,Omega Defender,Phantom Militia,Phantom Militia,Snapjaw Shellfighter,The Soularium,Splitting Festeroot,Splitting Festeroot,Star Aligner,Void Contract,Walnut Sprite,Weaponized Piñata,Zilliax
Archmage Vargoth,Blood Witch,Clockwork Automaton,Dark Possession,Dark Possession,Deathweb Spider,Deathweb Spider,Demonbolt,Demonbolt,Ectomancy,Harbinger Celestia,Furious Ettin,Giggling Inventor,Griftah,Mad Hatter,Mecha'thun,Microtech Controller,Microtech Controller,Nethersoul Buster,Omega Agent,Replicating Menace,Replicating Menace,Rusty Recycler,Rusty Recycler,Tanglefur Mystic,Shriek,Shriek,Snapjaw Shellfighter,Star Aligner,Voodoo Doll
Archmage Vargoth,Booty Bay Bodyguard,Clockwork Automaton,Core Hound,Dark Possession,Dark Possession,Darkmire Moonkin,Darkmire Moonkin,Doubling Imp,Dragonling Mechanic,Dragonling Mechanic,Drakkari Trickster,E.M.P. Operative,E.M.P. Operative,Ectomancy,Felsoul Inquisitor,Frostwolf Warlord,Hakkar, the Soulflayer,Grim Rally,Grim Rally,Mecha'thun,Omega Agent,Omega Defender,Phantom Militia,Shadow Bolt,Star Aligner,Star Aligner,Unpowered Steambot,Unpowered Steambot,Witchwood Piper
Countess Ashmore,Blood Witch,Clockwork Automaton,Augmented Elekk,Augmented Elekk,Ectomancy,Former Champ,Goldshire Footman,Mad Hatter,Mecha'thun,Mortal Coil,Mortal Coil,Muck Hunter,Muck Hunter,Omega Agent,Omega Defender,Regeneratin' Thug,Shadow Bolt,Shadow Bolt,Tanglefur Mystic,Tanglefur Mystic,Splitting Festeroot,Star Aligner,Star Aligner,Void Contract,Walnut Sprite,Unpowered Steambot,Unpowered Steambot,Witchwood Piper,Zilliax
Chief Inspector,Clockwork Automaton,Deranged Doctor,Ectomancy,Furious Ettin,Griftah,Mad Hatter,Mecha'thun,Nightblade,Pumpkin Peasant,Pumpkin Peasant,Rabble Bouncer,Rabble Bouncer,Ratcatcher,Omega Agent,Phantom Militia,Replicating Menace,Replicating Menace,Rotten Applebaum,Rotten Applebaum,Sandbinder,Sandbinder,Shadow Bolt,Shadow Bolt,Stormwind Knight,Soul Infusion,Soul Infusion,Soulfire,Star Aligner,Weaponized Piñata
Bronze Gatekeeper,Bronze Gatekeeper,Archmage Vargoth,Clockwork Automaton,Demonbolt,Deranged Doctor,Deranged Doctor,Banana Buffoon,Drakkari Trickster,Explodinator,Lifedrinker,Mecha'thun,Omega Agent,Omega Defender,Reckless Rocketeer,Rotten Applebaum,Rotten Applebaum,Rusty Recycler,Shriek,Soulfire,Star Aligner,Star Aligner,Void Contract,Void Contract,Walnut Sprite,Walnut Sprite,Unpowered Steambot,Witchwood Piper,Witchwood Piper,Zilliax
Amani War Bear,Amani War Bear,Chief Inspector,Clockwork Automaton,Clockwork Automaton,Darkmire Moonkin,Dollmaster Dorian,Doubling Imp,Drakkari Trickster,E.M.P. Operative,E.M.P. Operative,Ectomancy,Felsoul Inquisitor,High Priestess Jeklik,Magma Rager,Lifedrinker,Mecha'thun,Mortal Coil,Mortal Coil,Omega Agent,Sacrificial Pact,Sen'jin Shieldmasta,Sen'jin Shieldmasta,Shadow Bolt,Stormwind Champion,Stormwind Champion,Swift Messenger,Star Aligner,Star Aligner,Witchwood Piper
Countess Ashmore,Crystallizer,Blood Witch,Clockwork Automaton,Demonbolt,Demonbolt,Drakkari Trickster,Ectomancy,Ectomancy,Hellfire,Hellfire,High Priestess Jeklik,Furious Ettin,Ironforge Rifleman,Ironforge Rifleman,Mecha'thun,Nethersoul Buster,Nethersoul Buster,Omega Agent,Omega Defender,Replicating Menace,Replicating Menace,Rotten Applebaum,Soulfire,Splitting Festeroot,Voodoo Doll,Weaponized Piñata,Weaponized Piñata,Witchwood Grizzly,Zilliax
Countess Ashmore,Clockwork Automaton,Clockwork Automaton,Drain Life,Drakkari Trickster,Drakkari Trickster,Duskbat,Duskbat,E.M.P. Operative,E.M.P. Operative,Ectomancy,Half-Time Scavenger,Gnomish Inventor,Explodinator,Mad Hatter,Mecha'thun,Nightblade,Omega Agent,Omega Defender,Omega Defender,Replicating Menace,Replicating Menace,Rusty Recycler,Rusty Recycler,Sacrificial Pact,Tanglefur Mystic,Star Aligner,Void Contract,Voodoo Doctor,Wyrmguard
